,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
10,-0.10837035,2.2557416,-0.7590924,-0.4257122,-0.9041074,1.2789029,-0.004540311,-0.00651185,0.006820614,-0.029136933,1.0138505,0.33905846,0.005941574,-0.003743535,0.02467475,-0.01166114,-0.012406124,0.01695233,0.0016229621,0.04398528,0.07069659,-0.006139061,0.030426197,0.027973834,-4.917874,0.72646224,39.816242,-10.247956,-26.440119,-2.8705463,-0.21095209,-0.3455922,-0.6032832,0.015885223,0.3978746,-0.037692446,-2.2087266,1.2176927,1.9040002
11,-0.26773328,2.2535343,-0.49288768,-1.1283411,-5.3276024,1.0378262,0.00027694777,-0.0059736934,-0.004646458,-0.12496264,-0.15231174,-0.27707094,0.011904973,0.034927603,0.0409217,-0.0028023724,-0.0011533414,0.008285888,0.005038515,0.016664373,0.011298532,0.00050117524,0.011296689,0.0059985262,6.467156,-15.05658,-30.599958,7.202714,-9.675025,-7.986688,-0.039913386,0.123519555,-0.45794442,0.06144225,-0.24600582,-0.0011841862,1.0520471,2.6693287,4.021074
12,0.031929445,3.060343,-12.867321,0.22075598,2.1523979,-3.9869006,-0.004029602,0.0048123747,0.0018335944,0.1631545,0.48273948,0.8800249,0.0100507,0.035121646,0.044163764,0.0011336798,0.08506362,0.015008613,0.015057151,0.023165189,0.029457565,-0.0010881432,-0.004045299,0.015544735,9.619957,-27.927505,39.713474,-4.130789,-29.057362,108.87394,0.22719689,1.0392567,0.5766443,0.06995344,0.44367126,0.23225765,-1.0502583,3.1329935,-1.3235973
13,0.5182045,2.342781,-0.15017955,0.5647512,0.20478226,-2.244256,-6.810292e-05,0.00217701,-0.011353004,0.10175602,1.0349821,1.2375606,0.0015467127,-0.08137594,-0.029371262,-0.008377664,-0.029359514,-0.035615336,-0.0012540426,-0.004399378,-0.029023778,-0.004540646,-0.015884142,-0.0081646815,-2.6415722,-47.22265,-4.8825216,-3.1924145,-47.336864,-24.821716,-0.14098074,-4.1026487,-1.8836633,0.06980192,0.19858423,0.7018253,-0.5230302,1.6687685,-0.11525451
14,0.044894412,0.38531923,-9.211245,-0.83824474,-1.0993614,-5.7224903,0.0030521562,-0.009877402,0.0063104224,-0.0871032,-0.22948015,-1.4203206,-0.024253152,0.048828434,0.09456911,0.014086402,0.057878844,0.172966,0.018558152,-0.04279168,0.064694434,-0.01581628,0.07866186,0.042907353,6.8438144,15.020065,240.07336,-1.4786018,3.856182,95.553986,-0.13693695,-0.24618933,-0.042097032,0.085005134,0.2137272,-1.826483,-0.8391547,5.0147343,-11.243337
15,1.1437591,7.0403676,9.244025,0.21513137,1.6161115,7.210307,-0.0030953959,-0.0041342806,-0.0018231447,0.119183466,0.49824578,1.3388535,-0.018469222,-0.05709581,-0.08870024,-0.0072367224,0.005668923,-0.08094764,-0.0041203634,0.017052244,-0.045070905,0.0005565195,-0.006844447,-0.027538827,-7.244648,-54.86548,-150.77963,-18.214514,-75.2772,-140.40245,0.039388273,0.7825098,1.5546415,0.14387599,0.21361789,0.8796255,-0.28586215,2.6947057,7.421427
16,1.4457763,5.052683,4.8529177,0.5936643,1.8968028,4.397073,-0.00073451776,-0.00086837483,4.866792e-05,0.13822146,0.5081438,0.22459163,-0.017671887,-0.104133464,-0.08319596,0.0007213644,-0.03132284,-0.061133333,0.0059496895,-0.06523629,-0.08896062,-0.006544417,-0.020045776,-0.036423232,11.6524315,-65.888435,-95.875534,-11.246478,-63.858746,-81.405815,0.17208894,0.2160082,-0.5997453,0.12353405,0.49362,0.5311188,-0.021786751,1.5546738,5.7631235
17,0.053752743,0.101762444,-5.377464,-0.91991436,-5.0899906,-2.615707,-0.0010010721,-0.00087170873,0.0033658796,-0.2732555,-0.98171604,-1.0966756,0.010004184,0.013999988,0.09129897,0.002557588,0.029097097,0.05064394,0.010212787,0.04363982,0.03772954,0.0009720788,0.042880975,0.06704026,16.459513,75.32048,134.67097,-4.5504427,-4.535285,22.557272,-0.39851978,-0.12753487,-0.16735807,-0.047985625,-0.52088106,-0.8757936,-0.7055634,-1.2492588,-5.44239
18,0.843277,3.2670853,-0.59070903,-1.0408659,-3.2415736,0.032178544,0.00043771774,0.0008918164,0.005243984,0.011433933,0.28476936,0.5577957,0.023856334,0.04512711,0.00096992194,0.0013634319,-0.009123804,-0.003243227,0.0074279364,0.03543847,0.004329894,0.0073477817,-0.0038934,0.016383654,8.643406,12.529331,-37.3763,1.8031493,-23.89698,8.655279,0.07567132,-0.061176334,1.2417594,-0.097317085,0.08416581,0.28530425,-0.4961124,-1.2052475,-0.60740083
19,1.2309842,6.3385983,6.143435,0.5151174,1.6189996,5.8005567,-0.0018435089,-6.558283e-05,0.0035993932,0.064173706,0.56110096,1.5304288,-0.0098342495,-0.048010863,-0.083747126,-0.00030563533,-0.031132136,-0.05480878,-0.020694526,-0.07730634,-0.08784284,0.010831292,-0.0713098,-0.15260921,-26.901442,-80.0937,-112.03745,-11.392574,-40.916534,-46.56293,-0.003959874,-0.91283065,-0.1423383,-0.03177831,0.5264536,0.7657109,1.2020426,4.498162,4.7406883
20,-0.33243054,2.1450832,-9.057476,-0.8912833,0.6895755,-3.126424,-0.0015338389,-0.00033596135,-0.0075347237,0.12790391,0.31217217,0.88223845,0.014616174,0.0073926086,-0.0036091793,0.014450143,0.046061456,0.07186965,0.03620035,-0.0064072125,0.015932191,0.0067567066,0.007929341,-0.02281529,7.0169497,7.598888,106.250305,-1.5439894,-16.560219,101.206856,0.011110686,-0.15894884,-0.23231335,0.02650744,0.20937578,-0.24941769,0.28626928,3.2693253,-4.8255796
21,0.62768567,3.1734543,0.7158304,-0.08337416,-0.017784316,0.8585001,-0.002226803,0.0018594988,-0.00025302227,-0.013614132,0.31220135,0.8808436,-0.011991604,-0.07830412,-0.012206096,0.0026153573,-0.016798649,-0.010412549,0.0022842127,0.020905854,-0.059907578,-0.0057537165,-0.005656566,-0.052506372,-2.4377863,12.783852,-56.466682,9.090391,-37.07287,-32.614586,0.04339517,-0.076550014,1.561493,0.15295243,0.15591975,0.73219776,2.1268544,4.624564,9.17785
22,2.80578,10.532101,7.679769,2.7229173,9.13896,11.985786,0.0011106597,-0.0010971094,-0.005051488,0.19733837,2.187035,3.2349546,-0.015982954,-0.0766348,-0.11432906,-0.022433972,-0.040707882,-0.058061298,-0.05842039,-0.08952495,-0.12146028,-0.014309575,-0.049933195,-0.064902626,-51.334873,-181.26894,-193.38957,-19.942696,-77.62875,-80.85056,-0.2978779,1.7276344,1.9874102,0.22278787,1.1536418,1.5676073,1.2496783,7.708123,10.701487
23,0.5015505,1.1216787,-0.3899202,-0.20553553,-2.0827398,-3.1749918,0.0075035524,-0.0013275231,-0.0021081201,0.18357238,0.3936197,1.2141476,-0.0038031458,-0.07201498,-0.032080866,0.0069210078,0.012163701,-0.022517316,0.026628185,0.01003683,0.015827667,-0.015410749,0.060185015,-0.07411232,9.566385,46.08418,9.695228,1.3112859,-21.469034,19.287228,0.03047852,-0.04509228,-0.12883785,0.14136516,0.04685055,0.3150507,0.46219996,-0.65877724,-2.8306713
24,-0.48834515,2.5158882,0.35157597,-0.0065015033,0.93337303,1.6509337,-0.000461914,-0.0034485445,-0.005784605,-0.06336769,0.2540068,0.39269388,0.010955973,-0.03377747,-0.002627566,0.010651922,0.0019040833,-0.03281027,-0.009581182,-0.030476455,-0.04893904,-0.001477426,-0.0003490692,0.009364581,10.369787,-24.901764,-48.086105,2.0378964,-28.08787,1.2699515,0.055569675,-0.0013263614,-1.0239992,-0.010975539,0.3237972,0.43204746,-0.92598325,2.4579804,2.0658233
25,-0.5288082,-0.0930409,-4.6305923,-0.39885223,-3.544099,-1.8484266,-0.0006059181,-0.0033596153,-0.003236165,-0.0073055294,0.07302908,0.5855474,0.00047794834,-0.05352462,-0.012358268,0.003718068,-0.005070361,-0.00062488974,-0.0009772511,-0.0017269036,-0.016512146,-0.0014429467,0.0006336475,-0.012111469,19.292646,47.523643,68.730576,-13.344106,-20.502539,37.278423,-0.1183964,0.17962067,0.6593165,-0.009086033,-0.3023562,0.19355412,0.3610626,2.2534368,-3.1870215
26,1.5325254,8.663276,6.1246223,0.37694892,4.9074264,5.859327,-0.0008146605,-0.008342331,-0.007131375,0.015040529,0.9491657,1.0110928,0.010179007,-0.06888977,-0.13148478,-0.017028324,-0.028467797,-0.013940589,-0.01960027,-0.058601514,-0.0238333,-0.010748207,-0.0030906866,-0.014554155,-26.048712,-78.685776,-96.11841,-11.007838,-65.117256,-62.589798,0.30332777,-0.033588484,0.29157454,0.016611695,0.41601208,0.6103923,0.33835632,1.9479753,7.7781334
27,-0.22239429,-0.25169045,-2.403586,-0.41200396,-2.6260536,-1.1013869,-0.0017050336,0.0024451846,0.0028587887,-0.01533376,0.37110373,0.21416754,0.0052502127,0.036784366,-0.025351198,0.0037658662,0.057915546,-0.018963717,0.006186481,0.01954808,-0.0068026353,0.0057339985,0.023296837,0.020165203,19.594904,22.466454,39.905,1.2949358,4.4808497,5.873533,0.007602945,0.1236447,-0.016399693,-0.06356832,0.21620774,0.19558492,0.20017664,-2.1719196,-2.572632
28,0.13759126,1.9313587,0.68923604,0.6499744,0.9755225,1.5814306,-0.0015580149,-0.0019779417,-0.007423803,0.4043352,0.7180612,1.2467157,0.0021703455,-0.038314715,-0.068841524,-0.0037191007,-0.00864526,0.012254587,0.0008359723,-0.007833452,-0.011936142,0.0042453962,0.0120277405,-0.0013572742,-13.200926,-15.200256,-52.31407,-2.3010573,-28.131279,-36.46567,0.23964569,1.2655028,2.1433349,0.06809519,0.24040827,0.655468,1.1962925,1.8863506,7.0141006
29,0.6436248,4.854808,2.729934,0.24885313,2.9926784,1.3845001,0.0028435201,-0.00095147453,0.0012633615,-0.1277102,0.53967696,0.24297045,-0.009303664,-0.07666679,0.018994685,-0.005810737,-0.017471328,-0.011562923,-0.0036747106,-0.010896907,-0.050879117,-0.0053980416,-0.0073948423,-0.0043112733,2.0843468,-55.784225,-77.84896,-6.7064366,-44.628883,-37.17658,-0.57942086,0.326465,0.371503,0.079593286,0.42592886,0.43399382,0.6775401,3.7296944,4.1442785
30,0.97410136,6.3399224,2.6970181,-1.1650127,2.5661268,2.3829725,-0.0020017333,0.0016794859,-0.0022342294,-0.08239088,0.9439197,1.1838434,0.012150992,-0.052526794,-0.016229408,0.0019783527,-0.041354347,-0.037439145,-0.019234318,-0.015096283,-0.06035743,-0.010224109,-0.007189191,0.01313301,-6.3247232,-96.07563,-48.985985,-10.773673,-58.549377,-33.257294,0.08184407,0.8967166,0.2863988,0.15093958,0.29426396,0.65145487,0.03367588,3.5954049,6.8764977
31,0.92502856,5.858409,2.2453158,0.061765596,0.7145618,1.7831119,-0.0026271266,-0.0025012097,-0.0064487304,0.15243255,0.29103374,0.6625587,-0.05245348,-0.032903936,-0.057300676,-0.0078125,-0.02189603,-0.05066838,-0.020082667,-0.03205691,-0.03698524,-0.027537368,0.007609375,0.018913392,-10.655267,-53.562496,-70.405754,-7.7855406,-45.91146,-23.715607,0.0021944372,-0.8838055,0.17199422,0.094711676,0.32915124,0.5479119,-0.9568714,3.8984373,10.62541
32,0.68912774,2.985126,-1.246776,0.1548225,1.2622075,0.6268241,-0.0014335259,0.005597677,-0.0008793738,0.06685278,0.44174755,1.7312258,-0.00039602193,-0.050111827,-0.05568526,0.0011907631,-0.027318854,0.017171951,0.0009185949,-0.0058561903,-0.04162585,-0.01044561,0.0045600976,-0.02289775,9.512202,-11.519144,12.452876,-0.5734495,-18.412987,1.8570687,-0.18764392,-0.10641753,1.5442985,0.14489445,0.23439257,0.61759055,0.87283385,1.5412446,6.610518
33,-0.111125804,2.6311934,1.3683646,-0.71520585,-2.081015,0.6720521,-0.003330992,-0.003833562,-0.010643357,0.12143547,0.5298653,0.9715062,-0.006259976,-0.071841665,-0.090654604,-0.0037480176,0.02057813,-0.01441428,-0.004930181,0.018918771,-0.0943411,-0.012609253,0.036516562,-0.017034996,-2.8292766,72.0597,-33.590775,-5.028961,-7.4014034,8.132354,0.061030716,0.056141395,-0.13733953,0.07581654,0.08285433,0.5779671,1.4759941,0.79923475,4.7617526
34,0.50670904,3.405061,1.3262476,0.92688143,1.1654403,3.5496485,-5.3210635e-05,0.0070283883,-0.004604155,0.2136813,0.7211308,1.1816918,-0.0015429491,-0.05449408,-0.032661844,-0.012465862,-0.04226273,-0.031048667,-0.006454139,0.008152259,-0.012402512,0.0046999254,-0.007804575,-0.016187865,-1.4393061,-53.961838,-60.6415,-19.13334,-64.72113,-80.61083,0.09300122,0.49189472,1.359535,0.07851493,0.4096257,0.44391084,0.13016668,1.7701167,1.8311015
35,0.9249639,4.727065,1.1404635,0.34256926,2.5840297,3.3751528,-0.0027352965,-0.011461481,-0.007808945,0.38020632,0.8068626,2.8330157,-0.021774255,-0.07828273,-0.04156765,0.013963086,-0.0029667325,0.053059336,-0.0147976,-0.032827597,-0.06314021,-0.037242156,-0.007318964,-0.11381398,-19.849014,-66.47593,-78.90537,0.88843846,-49.263245,-18.806644,-0.25497153,0.10730135,0.47062716,-0.03691094,0.5439175,1.1645869,-2.2863257,5.9660587,10.152358
36,0.5273246,4.0573716,1.7892238,-0.21686538,0.48518547,1.0565201,-0.0022933148,-0.0066216984,0.009940718,0.029204495,0.010233782,0.8655158,0.013084554,-0.034784436,-0.019716196,-0.0071861795,-0.05349084,-0.0417106,-0.02479123,0.018334107,-0.038538404,-0.001098777,-0.0061215432,-0.0027885092,2.9842193,8.257361,-12.288532,-14.084158,-31.436792,-49.793396,0.11023474,1.0814985,1.2695701,-0.050613638,0.020096298,0.19548863,1.0000832,1.683262,3.6201327
37,0.9133212,2.9342892,-5.2087193,-0.14147809,-0.73775154,-1.9323776,0.001701627,0.0053730276,-0.006526531,-0.017081417,-0.3226243,-0.5305341,-0.007702378,0.014533547,0.063194804,0.009202141,0.019762367,0.032808356,0.008004583,0.057422284,-0.016193926,-0.0039320504,0.014130025,0.01249125,-3.9054186,10.004258,66.88431,0.3179422,-9.523091,45.06181,-0.02526839,-2.9461133,-2.0535169,0.039391205,-0.062420554,-0.39922798,0.9440644,-1.5868573,-2.207049
38,2.2866917,7.559163,7.3052516,1.6472116,3.5467658,11.4393,-0.0041705747,-0.010118782,-0.020497296,0.6307755,2.9868696,3.8604755,-0.058448106,-0.1834462,-0.16637348,-0.036473606,-0.08721119,-0.05230325,-0.046724632,-0.12777767,-0.21948802,-0.029315274,-0.100203104,-0.15278892,-34.033432,-164.5851,-198.9518,-14.802601,-54.283817,-57.94231,-0.014457267,-3.698779,-1.5831623,0.2690724,1.6255466,1.9500861,-0.3378523,8.916662,10.625452
39,0.19791067,3.421172,-1.4756508,-0.44456148,-0.12600622,0.3124176,-0.0016417569,-0.0053209597,-0.003054827,0.013279593,-0.20124874,1.4273468,0.0149154365,0.040811952,-0.01806767,-0.004442509,-0.00023550629,0.004957066,0.022973815,0.00045139127,0.04998605,0.008342465,0.018487047,-0.021949345,5.559863,-12.723463,-36.15005,2.290009,-22.588795,2.956671,-0.087662496,-0.11077497,0.38616002,0.13792954,0.06203369,0.7385622,0.8765779,3.5441668,7.331673
40,0.757347,2.5566444,7.373939,-0.25896487,-3.5087714,5.151356,-0.0008095619,0.0043574465,0.0019038459,0.09733007,0.54300565,1.7457044,0.0041721133,-0.023534315,-0.064456135,-0.018860215,0.008261591,-0.008759192,-0.0033825052,0.021822568,-0.04922604,-0.002177084,0.009573322,-0.026662491,-0.7295234,1.4480377,-157.93163,-0.9237182,-21.679823,-123.37488,0.3635956,-0.37214574,0.15083656,0.021696612,0.22180156,0.8847857,0.27490038,2.7648938,5.7635818
41,-0.32725298,0.37786877,-14.649611,-0.66698015,-1.8147671,-5.961584,0.0022390261,-0.016924087,0.0049771005,0.3260254,0.39189634,0.013105114,-0.02381435,0.11514052,0.053562734,0.0064101163,0.2773235,0.098052196,0.018053811,0.044651393,0.04649133,0.026256753,0.035889056,-0.03679068,13.982936,76.298225,234.27771,-3.0193574,-1.1089543,122.500885,-0.010545914,-0.3802492,-0.2370592,-0.07037255,0.35845488,-1.2910405,-2.6141906,-5.9535866,-19.711004
42,-0.31110945,1.2486581,-0.057480596,-0.097054094,0.2442689,2.6106691,-0.0016337899,-0.00128284,0.0008873619,0.1010893,0.52810246,0.9029623,0.010571119,-0.029473092,0.059177697,0.010654253,-0.02231336,-0.02214288,0.010315102,0.04494911,0.026228096,-0.0026106625,0.021689733,0.0067812437,3.0598633,-9.795853,-70.302124,4.008033,-14.799645,-12.171192,0.3971385,2.279639,2.9709735,0.061436757,-0.01083825,0.49700165,0.060088445,2.4922004,4.483226
43,0.55870044,5.541721,0.79149526,-0.047552336,2.3431203,3.093283,-0.0011833871,-0.007443398,-0.0006113617,0.15656184,0.93323517,0.65948504,-0.005060065,-0.05634108,-0.06608027,-0.0065828217,-0.023747066,-0.04513085,-0.019735327,-0.031943977,-0.059644945,-0.0001443946,-0.0007005188,-0.021883024,3.9525492,-39.722565,-84.57532,-3.3303618,-48.16325,-6.8707547,0.034272112,-0.5233305,1.5310078,0.05466418,0.36244056,0.29570106,0.67560804,5.835915,4.952028
44,0.37909064,2.41081,1.122952,-0.11417832,0.44984326,3.065598,-0.00020522963,0.0016884562,-0.013285882,-0.056726083,0.7659637,0.7493544,0.0120128505,-0.023999,-0.019769613,-0.0078050583,-0.031252675,-0.04765726,-0.005274995,-0.00461851,-0.04706856,-0.0046346234,-0.002826235,-0.01263012,10.7796545,-29.782719,-66.76703,-2.6647923,-12.147328,-12.933558,0.23735921,0.76298517,0.43987268,0.061510697,0.3658585,0.30708757,0.8659441,1.619687,1.7285346
45,-0.39223713,2.642649,-0.044284984,0.15446097,0.6530334,0.7021621,0.0015942587,-0.0030159082,-0.003161925,0.13285346,0.28639388,0.6464305,0.009994898,0.00017329742,0.023402736,0.009418941,0.026573282,0.015628839,-0.00014998903,-0.024115453,-0.046068717,-0.022515101,-0.028372852,-0.013658858,10.3599205,-34.11183,1.4001187,-0.6085597,-23.448687,2.1793795,-0.12184608,-0.7779726,-0.16735753,-0.012389928,0.23811585,0.5898637,-0.28094596,5.5754743,4.789465
46,1.0838251,5.95882,5.541722,-0.025695391,2.4139154,6.909436,-0.0008404666,0.0010693205,0.0010891837,0.16524753,0.759982,1.1457857,0.014210893,-0.016664254,-0.074604504,-4.9845636e-05,-0.049316864,-0.07851569,-0.013208423,0.002735342,-0.035840403,-0.0040766564,-0.009393829,-0.01758154,-2.2326035,-47.859447,-70.282036,-11.342978,-60.231316,-62.227722,0.55036604,1.9770972,2.5872426,0.0868823,0.489156,0.5856265,0.97238266,0.3190868,4.4651775
47,-1.3907028,-5.6615477,-5.5237937,-1.6085235,-4.9859586,-0.20356008,0.00096201006,0.000598109,0.010036785,-0.39025557,-2.415986,-0.3105096,0.019004006,0.06593602,-0.049062885,0.05745879,0.039449073,0.028648984,0.005566621,0.072979175,-0.040285394,-0.011208979,0.025627965,0.012343868,17.865105,132.45772,20.128702,7.8681602,31.761944,49.03583,0.049720902,-0.08159943,-0.66016877,-0.04819045,-0.82998073,-0.4388196,-0.44536662,-9.687017,-5.9308405
48,1.4447547,4.1115775,2.3727596,0.76851815,2.6702588,5.1639147,-0.0020632118,0.0053620823,-0.003950072,0.024412476,0.6607414,1.692961,0.027162038,-0.031919554,-0.04617697,-0.011972433,-0.022157503,-0.070719205,-0.0036985674,-0.020917632,-0.08668479,-2.0659936e-05,-0.038697384,-0.030592188,-9.3993635,-95.950264,-135.3778,-6.7578187,-50.182766,-39.694218,0.06929595,-0.60211843,-0.2423098,-0.022009894,0.4103761,0.5582621,-0.66173995,3.2383893,3.9699993
49,1.1087188,5.922505,3.911777,-0.3299179,1.2241337,2.1160953,-0.0026560004,0.00060339656,0.008616934,0.058986336,0.3708828,1.0289415,0.005821577,-0.07381487,-0.050015748,-0.0062031597,-0.017402358,-0.075343885,0.0015857073,-0.00719275,-0.04160773,0.0021662735,-0.012641936,-0.019535653,27.165228,-41.538296,-96.6931,-4.1020374,-45.287262,-67.901505,-0.043493632,0.007079891,0.55811685,-0.0168062,0.4972348,0.4670925,-0.17635949,1.4692907,2.7084606
50,1.7488248,6.375029,8.4146185,1.1868778,-0.7826339,7.434076,-0.0009164865,0.0006285048,-0.012450642,0.10116254,0.28235617,1.0666608,-0.0069111614,-0.05922102,-0.068495,-0.008031951,-0.041817755,-0.063438974,-0.012720646,-0.024438461,-0.05078658,-0.00161701,-3.5310164e-05,-0.003638954,-36.996243,40.654804,-181.77542,-29.57369,-90.65272,-162.5112,0.0371704,-1.794768,-0.011134803,-0.109323174,0.18706512,0.6941864,-0.26807088,0.55003417,6.2388086
