,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
10,0.69158936,2.5582983,-1.1846011,0.32997185,-0.28042468,-0.48288813,-0.00049959694,-0.001472011,-0.0037598377,0.1616751,0.912431,0.11916748,-0.0033076725,-0.02934582,0.02547757,-0.00516695,0.007688352,0.010549544,0.015153312,0.015466096,0.035731986,-0.00091128773,0.0018831714,0.0337401,-12.721305,29.664427,-11.042147,-17.843815,-17.396177,13.431364,-0.26299807,-0.38629252,-0.39754,0.04528544,0.3027196,0.33739984,-0.20062402,-0.3020651,3.7238557
11,-0.43437043,3.320548,0.021860618,-0.58877605,-5.1202536,1.198722,0.00016804159,-0.0038140677,-0.0026265532,-0.097724386,-0.2192473,-0.04423651,0.00014624093,0.036884107,-0.04625735,0.0057455706,0.021409217,-0.012666525,0.0076001063,0.012942875,0.050048687,0.00081197487,-0.013514208,0.010580163,1.7423086,46.95167,-45.749966,3.486742,-23.96284,-7.282675,0.23299167,0.04424889,-0.13652171,-0.028284734,-0.24122351,-0.16710816,-0.14909396,0.3693993,0.67159474
12,0.55191624,2.719787,-10.647452,0.34724435,0.7131794,-6.1065702,0.00071695435,0.0025729619,0.0011876865,0.07040473,0.5667939,0.9842861,0.0028738366,0.024128042,0.022096526,-0.0055474653,-0.0040129353,0.093520544,0.011296772,0.041360192,0.04025841,0.0034385894,0.0107916985,0.003148661,7.171628,-29.812298,70.04487,0.28012374,-35.660442,162.53549,0.007912494,1.2372105,0.18990645,0.051454727,0.47648886,0.17909047,0.16871943,-0.5418779,-0.02086775
13,0.6319313,2.7265043,0.432776,0.27967024,0.7940264,0.67296314,0.00028466186,-0.007151905,-0.0017692244,0.060711093,0.80081624,1.0879904,-0.018905753,-0.034523882,-0.034533348,-0.005592802,-0.026598396,-0.010722756,-0.004286894,-0.019092917,-0.068885036,-0.0020722116,-0.016088003,-0.023501188,6.463012,-9.278475,6.0980177,-0.779586,-40.178913,5.613166,0.21369171,-3.064637,-1.9236605,0.039007336,0.13598886,0.4143419,-0.3104642,0.2618849,3.1316662
14,0.3141595,-0.29504222,-11.734469,-0.9804322,-0.61688113,-6.59095,-0.002020238,-0.0034328222,-0.0010675014,-0.041228153,0.4042336,-1.5581739,-0.034983028,0.03148968,0.19411391,-0.0047427095,0.039556496,0.23147312,0.025606362,0.0051968815,0.0478926,0.028488563,0.0536316,0.04818489,38.39596,4.567722,288.92657,-3.1751173,-2.470858,90.9082,-0.011455389,-0.05863441,-0.029308219,-0.021899555,-0.024195978,-1.3627807,-2.393372,1.9143059,-12.645442
15,2.7963877,7.12992,9.508186,0.47588837,1.3325069,6.2961984,0.00036467434,-0.005372549,-0.0015935901,0.21803893,0.6023768,1.0833516,-0.040502284,-0.089364484,-0.091602564,-0.017266111,-0.010103368,-0.020193964,-0.018318258,-0.046549447,-0.031616375,0.0010706551,-0.019939715,-0.016549649,-12.847721,-59.57795,-161.0961,-18.113909,-87.0301,-128.10023,0.2705759,0.8834903,0.98797375,0.11791454,0.452751,0.8883716,0.5307165,3.802519,6.8289514
16,0.7075108,4.613544,5.6731615,0.63144433,1.4502681,4.6081223,-0.0018095294,-0.0054722643,-0.0013947596,0.21518914,0.38403752,0.3523157,-0.0071115033,-0.048370242,-0.11127356,-0.00035098384,0.009129609,-0.053486213,-0.003940308,0.00033623067,-0.078764856,0.010180161,-0.0073044025,-0.04222623,5.440995,-62.13979,-76.8685,-12.025212,-62.864403,-74.96707,-0.115759484,0.4890004,1.2367914,0.081132345,0.46792743,0.55953485,1.8210533,1.5695041,7.7893624
17,-1.509872,0.344635,-5.696939,-1.0813777,-4.304124,-2.598387,-4.3058346e-05,-0.0027445122,0.01003436,-0.18325196,-1.2950416,-0.9222807,0.02357539,0.012844869,0.05803584,0.008821288,-0.04391426,0.0016449047,0.0007520645,0.0070342096,0.08698187,0.019925652,0.00749782,0.069073886,17.06551,35.620705,27.793203,2.8507707,3.6102552,42.13752,0.068743326,-0.87519336,-0.18593602,-0.17900941,-0.6896853,-0.96061844,0.44806835,-1.7495887,-8.692272
18,-0.020734482,2.8054535,-1.2476904,-0.6615316,-2.53562,-0.34793335,-0.00069560437,-0.0016187293,-0.0026117985,-0.016343009,0.13937391,0.897645,0.011507507,0.012364239,0.011571072,-0.0032924653,-0.014375648,0.0026831715,0.007485128,-0.025238497,-0.0032067038,0.0044833003,0.014428008,0.019443661,2.5702527,34.45891,-33.381546,-2.697758,-24.065197,-15.235464,0.31151238,0.15434292,1.064891,-0.060714442,-0.053465668,0.34361613,1.5672731,-4.572592,1.694388
19,1.5827914,8.357123,7.221542,0.20342907,0.69412786,4.9448104,-0.0005876957,-0.0037208602,-0.012806345,0.15534735,0.8338075,1.3142002,-0.009009808,-0.089966156,-0.15698087,-0.014898723,-0.043842535,-0.13178422,0.0022425707,-0.020703562,-0.07412139,0.011037563,-0.032792445,-0.13999529,3.296194,-46.784367,-119.45495,-10.34206,-61.820312,-54.378296,-0.054568972,-0.17224586,-0.0070399996,0.023189742,0.40292048,1.0793877,1.8810699,3.6352515,8.467727
20,0.20971137,2.3489509,-11.150926,-0.8943405,1.3776677,-4.3822756,-0.0015967136,0.003169052,-0.0020390935,0.017577501,0.4936758,0.7888458,0.011107485,-0.010626365,0.09918328,0.004532999,-0.004500465,0.025263544,0.02634976,0.016697194,0.027094543,0.0019266417,-0.010103086,-0.0058432873,35.652412,-0.0028131008,126.080986,-7.6744895,-31.999908,87.61807,0.19257239,0.69648623,-0.09042601,0.017903084,0.15419829,0.282027,-0.09357704,3.1890454,-5.400745
21,-0.21805283,2.6508334,2.2346435,0.12398264,-1.1441048,1.1000769,-0.002266378,-0.005624898,-0.0144389765,0.15916969,0.37287074,0.8719161,-0.0032433497,-0.04510253,-0.069123976,-0.02019307,-0.0043078833,0.015643217,0.011054503,-0.0075190663,-0.022961687,-0.011856919,-0.02659917,-0.09272324,1.3824625,6.299687,-44.52278,-1.7462268,-30.577702,-40.844913,0.25286567,0.70230496,0.619899,0.019587018,0.13962686,0.4912793,0.5564058,8.051695,4.8535056
22,1.1721857,11.913002,7.1114063,1.587993,10.895654,12.785228,-0.00478661,-0.008462092,-0.015314541,0.5947723,1.8747842,3.7992623,-0.019327825,-0.062748134,-0.05930825,-0.006979246,-0.031094674,-0.04338728,-0.054147955,-0.11324356,-0.19034731,-0.005874723,-0.0539163,-0.06507816,-35.315704,-171.19112,-191.66449,-12.204659,-94.47194,-77.26288,-0.22880737,0.49108833,2.6716897,0.43652856,1.1930825,2.126354,-0.061842564,8.963708,9.281452
23,1.344083,1.6145622,-1.3788843,-0.8517554,-2.7576144,-1.4639654,0.0062601008,-0.0072328425,-0.0015201619,0.09201839,0.29848754,0.65826935,0.0141817955,0.0036749952,0.033648152,-0.014810303,-0.002914475,0.02654869,0.0132297445,-0.0009281661,-0.056907833,-0.020927606,-0.02765687,0.0028354242,27.281092,45.998604,18.287245,-1.4305135,-12.319335,-9.47962,0.08146286,0.23379058,0.119082704,0.14753805,0.13104658,0.42269683,-2.3004622,-0.6536762,-2.1223235
24,0.8234616,3.004989,0.8250934,-0.30469143,1.2196406,0.090467855,7.622519e-05,-0.0020633773,-0.008697778,0.06106045,0.055576824,0.36698303,0.005255739,-0.039355814,-0.034104407,0.00077291444,-0.0029687511,-0.028278906,-0.00818829,-0.05857177,0.00976548,0.0004058138,-0.004348057,-0.0013040134,26.034145,-23.042036,-19.757101,4.0914063,-26.849308,-34.08034,0.010237077,0.21224448,0.70132,0.031130986,0.32569218,0.2942248,0.40710777,-0.010904716,1.7475293
25,-1.9001067,0.17877094,-4.6908712,-0.27171978,-5.0137973,-1.3624016,-0.00056790916,-0.0036638158,-0.0017726652,-0.0611308,-0.035904087,1.0256295,0.00035215844,-0.018273862,0.026739268,-0.0011808217,0.008762469,0.0712159,0.0031138668,-0.018326148,0.02996764,0.0044709262,-0.0012060136,-0.0021557033,18.749228,46.74178,17.69795,-3.081556,-8.909257,55.584255,0.09616695,0.1761653,0.4557014,-0.019290445,0.07542277,0.089247525,-0.090245016,-0.5307179,-3.5565352
26,0.8393148,8.181377,7.4161544,0.961368,5.546027,4.7597885,-0.0018085986,-0.0030048683,-0.003105401,0.11600634,0.8824293,1.0487612,-0.037619576,-0.079411894,-0.05812942,-0.004971722,-0.04283182,-0.013807589,-0.023540117,0.00015230465,0.004204601,-0.023618462,-0.030406663,-0.040502418,-21.663906,-115.22708,-144.14668,-17.634382,-60.47912,-65.717865,0.029070638,0.06979653,0.93441015,0.057816222,0.64425427,0.6179164,0.7802916,3.653121,12.336056
27,-0.29868916,-0.030318331,-3.1101813,-0.11108197,-2.4306283,-0.7784304,0.0024720463,-2.3285655e-05,0.0016728571,-0.073035195,0.45753902,-0.0074262638,0.015596273,-0.02077905,-0.019335782,-0.0053640767,0.0028755176,0.016649704,-0.0029745372,0.027915997,0.016357243,0.0025335527,0.018013999,0.01342447,13.05847,50.93437,16.49143,0.3244319,13.145944,14.068436,0.05614591,-0.004293423,-0.393998,-0.007711291,0.12830488,0.07470327,-0.9379483,-3.7329514,-0.12267901
28,0.4338095,1.3091965,-0.80262744,0.48695374,0.3122866,2.055497,0.000628894,-0.0027207742,-0.0019332941,0.48051584,0.72304404,1.1655302,-0.0099769905,-0.029576438,0.028547475,-0.0038508214,-0.023637751,-0.023501104,0.011704823,0.002286689,0.00970033,-0.0005904139,-0.0020691948,0.0062737586,-9.01157,-30.200035,-48.62296,-14.727067,-33.427322,-10.335059,0.009466218,1.2300245,1.880412,0.037220526,0.24943817,0.5894605,0.9880186,2.8119433,5.857832
29,0.7446169,4.5622582,2.5479934,-0.62510407,3.1530542,2.6472797,0.00072121504,-0.007852687,-0.0011479111,-0.022576934,0.86998343,0.44568655,-0.028499039,-0.030613866,-0.019239912,-0.005764293,-0.02043092,-0.012909185,0.005334994,-0.030057508,0.022578409,-0.0022186337,-0.010589365,-0.030341696,1.3449893,-60.38701,-64.5503,-4.423236,-47.627285,-49.740273,-0.91919184,-0.20753197,0.32128343,0.06662003,0.3629244,0.38887602,0.2706961,3.397987,3.194118
30,1.1591816,5.751031,4.094914,0.2668881,2.8305206,2.3709102,-0.00096016953,-0.001922985,0.005374901,0.22904812,1.1474607,1.4374999,-0.025064198,-0.047592063,-0.00509234,0.0021429535,-0.010953755,-0.06243856,0.0024682833,-0.033957936,0.008384617,-0.00054160657,-0.007732242,-0.017801784,-5.861215,-123.5941,-58.999863,-9.673029,-74.183395,-59.059135,0.30978137,1.2047997,0.66814595,0.06993724,0.53786397,0.6252994,-0.03980933,3.3117487,4.913023
31,1.1185842,6.3495803,3.77344,0.39453638,0.37763545,2.4918935,-0.0033820379,-0.007845214,-0.0042672986,0.05584591,0.34369496,0.6779889,-0.038281724,-0.053689003,-0.031210642,-0.032058988,-0.02678276,-0.052979752,-0.018297562,-0.020833505,-0.04626975,-0.0002461494,-0.039374202,-0.03686037,-31.383959,-91.02534,-102.8895,-11.615092,-49.69468,-49.541164,0.02881958,0.17407908,0.27823892,-0.029550672,0.320509,0.38598353,0.47298527,5.508043,7.9328513
32,0.30425054,3.7410762,-0.5483377,-0.24310867,0.69979894,-0.3768867,0.0011730563,0.00312901,0.00072669965,0.010933705,0.38942984,1.3689154,-0.009630511,-0.082981154,-0.021979066,0.0051527126,-0.032399204,-0.0006235365,0.009194766,-0.0047741174,-0.0033780672,0.0011304051,-0.004863002,0.0069323704,0.024252981,-16.13455,56.245483,-0.78088534,-24.827702,5.8525863,-0.084094286,-0.7744274,2.2787561,-0.0530449,0.4092425,0.35724193,-0.05546819,1.5538177,3.048999
33,1.2938553,3.2090938,-0.38374442,-0.44671258,-2.7833965,1.2166555,0.0021972356,-0.0019709624,-0.004082855,-0.0768041,0.46198997,0.7373118,-0.0110096345,-0.07941824,-0.053642944,-0.0073719416,-0.03224267,-0.01606975,0.015307931,0.002213932,-0.06419493,-0.006517191,0.006924284,-0.036868166,-2.975223,49.50721,14.689041,-11.741333,-28.627302,4.5957575,-0.056960538,-0.013810482,-0.24279383,0.10420401,-0.06891507,0.3454179,0.3344595,-0.42650703,0.19535932
34,1.2826772,4.2094436,2.1707735,1.3472654,1.6326118,2.1425612,-0.00012271907,0.00065890374,-0.0011631515,0.21787317,0.79451853,1.1975576,-0.031374436,-0.03258843,0.010928251,-0.016509168,-0.032861095,-0.0063820025,-0.004222641,-0.020483684,-0.033448033,0.0018902128,0.0065621664,-0.013220013,-19.803902,-42.18431,-53.117935,-20.528679,-57.64346,-58.70879,0.43703452,1.9158641,1.4989902,0.11441944,0.41960913,0.74534047,0.73554397,3.711975,5.298541
35,1.2713552,8.032707,2.4654224,-0.13533005,2.4998517,5.2995114,-0.0008938638,-0.00894383,-0.016412683,0.42828536,1.072885,2.9783611,-0.038281783,-0.07684141,-0.03843013,-0.014368047,0.010759081,-0.013793584,-0.044941224,-0.05965914,-0.08256483,0.010327246,-0.06046122,-0.015304686,-9.747881,-115.03343,-79.695694,2.89964,-48.54661,-37.645485,-0.12832811,0.49977577,0.54908276,0.13889034,0.6609216,0.97098523,-0.41623142,4.3284245,7.9423685
36,0.66438603,3.1643488,0.91460705,-0.07429872,0.07659382,-0.2518019,-0.0008731124,-0.0048311073,-0.00017866358,-0.15981115,-0.08182291,0.8041811,-0.008311734,-0.009873636,-0.013622383,-0.005541297,-0.0131638935,-0.020581154,0.0032266073,0.0019837688,0.018002426,0.011274732,0.00052030303,0.007226788,11.688482,-40.40092,-51.225994,-0.058339335,-43.98116,1.0936571,-0.10604407,-0.03363133,1.5777223,0.07633389,0.12588756,0.3461325,1.020478,2.5901194,3.8344893
37,0.50359535,3.5444171,-4.1428595,0.16419448,-1.1942129,-2.3383129,0.0003983061,-0.009664636,-0.003630423,-0.050151877,-0.29110593,-0.5301706,-0.021736793,-0.0048805038,0.048419844,0.030373983,0.016590595,0.02264233,0.026097367,0.01830313,0.08353688,-0.008447904,0.0093047945,0.0537536,-9.196769,13.890566,86.01767,-9.467349,-15.354122,49.566936,0.02117818,-2.3473392,-1.942345,-0.014334003,-0.3277901,-0.44111565,1.0399718,-0.76825166,-6.39286
38,2.6150665,7.0539527,7.469947,1.5326606,3.3264153,9.446411,-0.0034001672,-0.016342802,-0.034837805,0.589343,2.0181224,4.213804,-0.057684794,-0.15190779,-0.19233732,-0.033083357,-0.11541449,-0.080410145,-0.049705688,-0.18036586,-0.16911243,-0.02865516,-0.14880614,-0.1294775,-19.515133,-114.92983,-230.71388,-15.269106,-63.965733,-61.32543,-0.12794407,-2.609325,-0.80132514,0.2602774,1.6128606,2.3382673,-2.179897,10.466909,14.422936
39,0.5445747,4.2571764,-0.6863042,-0.095509306,-1.0354395,2.1517253,-0.0010804279,-0.001912417,-0.00922665,0.08327494,-0.15669468,1.2760963,0.04981625,0.025935313,0.03896283,0.008991943,0.0073988964,0.0626826,0.0046445425,-0.011431411,-0.024135992,0.01164633,-0.037618615,-0.009355345,21.943863,-8.364992,-56.50309,3.4100702,-24.826748,9.887774,0.14771923,-0.3653674,0.37257618,-0.018428795,-0.061666034,0.6547901,0.82005954,1.438553,6.329494
40,1.3340214,2.3636928,5.6994224,-0.6674847,-2.9734917,6.364626,-0.0009660719,-0.002640964,-0.0069925957,0.22532862,0.4725431,1.4931053,-0.017954437,0.0014445754,-0.061916444,-0.010444092,-0.0044902707,-0.022532973,0.0053501804,0.012475631,-0.049004503,-0.0001074148,0.00081855064,-0.007902573,0.18482855,-10.089713,-157.7781,6.515135,-39.059032,-125.946526,-0.30043903,-0.3747584,0.47368422,0.017902678,0.27700615,0.9902502,0.76252556,2.6824644,3.0126393
41,1.2725577,0.3932412,-16.17095,-1.234751,-0.8487011,-5.175137,0.0013972411,-0.0048192064,0.0015675554,0.256378,0.20534216,0.034105923,0.1191264,0.054724574,0.15337178,-0.031938024,0.16697511,0.19732885,-0.007698777,0.08125979,0.123492055,0.018983338,0.021233913,0.16107768,47.75446,37.81537,244.60776,-10.634994,9.952447,107.81364,-0.06145235,0.03209621,-0.23245168,0.14140399,0.25785795,-0.5496341,2.8898158,-2.155938,-28.759523
42,0.38088745,1.601344,0.15731777,-0.5854023,-0.1631574,4.604035,-0.0017798452,0.0021540348,-0.0016886079,0.1880846,0.28769135,0.913975,0.0026146623,-0.0018254905,0.053929597,-0.010923483,-0.011644746,-0.03195384,0.0007053375,0.02237315,0.027714947,0.0021198385,0.026469873,-0.004398869,-1.4317957,29.412127,-74.54741,0.16720815,-18.426556,-1.4167848,-0.026564013,2.1422358,1.1247848,0.07923551,0.032267552,0.4032272,0.5959128,1.0245184,2.6001196
43,0.25621042,5.0826883,0.45753393,-0.101603866,2.1191177,2.3941298,-5.619286e-05,-0.006533914,-0.005537474,0.14546956,1.0248157,0.7922615,0.003992131,-0.021752924,-0.029889759,-0.009793454,-0.019556794,-0.033871286,-0.006392862,-0.019018488,-0.027881846,-0.0067324406,-0.0060592224,-0.0104142735,9.588684,-77.83345,-74.58185,1.3953022,-32.922436,-26.13077,-0.14853606,-0.12834896,0.7411801,-0.077513166,0.5182494,0.4653255,2.4370792,3.738861,6.4815626
44,0.2935174,2.892106,-0.7869765,-0.09869268,0.4407283,1.8732381,-0.0017673891,-0.004981164,-0.0026758465,0.059653904,0.5110524,0.93023026,-0.007061375,-0.044624526,0.0065488466,-0.002034439,-0.01369962,-0.027347758,0.004737318,0.00485272,-0.04691928,0.0011332838,-0.0023557309,-0.0036856327,1.2066693,-38.739483,-61.081627,-5.5949407,-27.760965,-13.601231,0.16198725,0.7174766,-0.0075675435,0.06923858,0.28848192,0.22074695,0.6110901,4.1942077,1.6505843
45,-0.54005325,3.937082,-2.1599383,-0.13905428,-0.41104,-0.17565851,0.003479346,0.0013429681,-0.006526281,0.07361989,0.16327018,0.8556218,-0.0386925,-0.026244368,-0.016521921,-0.00047066592,0.04082788,-0.040761393,-0.0050417655,-0.021201598,0.0016963173,-0.008569047,-0.017619522,-0.014509624,-6.078728,-19.125166,10.205875,-5.1606874,-12.614847,-10.232188,-0.010610353,-0.019792197,-0.53098583,0.13468985,0.25421262,0.45407754,1.1570772,4.964856,2.3689408
46,1.758363,6.9337173,6.714189,-0.35568938,2.8761094,6.858738,-4.2899537e-05,-0.003711977,0.0032066621,-0.14467274,0.72813237,1.1171874,-0.010040239,-0.061033644,-0.098206684,-0.014425321,-0.011764874,-0.048488043,-0.01627893,-0.013810969,-0.03375663,0.007671915,-0.022739235,-0.008256307,-0.4994673,-69.97792,-121.10482,-17.072107,-52.173462,-68.80481,0.12320071,1.0428317,0.8039895,0.018475164,0.41199872,0.6800432,1.4481952,4.8140755,4.77598
47,-1.473502,-5.608812,-6.011861,-0.77257633,-7.2277284,-1.6244851,0.0003344636,0.0003669893,0.008358473,-0.28597942,-1.7583051,-0.48477232,0.02529522,0.046004213,0.08360987,0.031997535,0.0018304932,0.08970059,0.020931605,0.037980646,-0.059719168,0.008553607,0.025423769,0.007473384,28.731794,139.67053,78.54062,9.456234,36.273952,52.434326,0.09504891,0.12648626,-1.1415869,-0.17551093,-0.91402483,-0.4261575,-1.0053759,-9.099493,-2.5782914
48,0.808915,5.101522,3.7713106,0.97872037,3.0294468,5.681449,0.004288899,0.0019837958,-0.009230421,0.07305168,0.5558827,1.635018,0.010043404,0.022494908,-0.046625372,-0.009271691,-0.018882118,-0.07415683,-0.049238257,-0.050842464,-0.03557321,-0.0040294672,0.021011122,-0.03612957,-0.4255737,-64.09105,-108.18157,-15.960858,-54.314762,-49.38033,0.2731106,0.39425978,1.5418224,0.11236913,0.4179048,0.41703695,-2.1798184,2.376256,8.857618
49,1.4100801,6.3135643,4.49167,-0.22807562,0.9357702,1.8501601,-0.0011485206,0.0006940611,-0.0053716414,0.05245263,0.46925297,1.237204,-0.01875741,-0.043229625,-0.09181553,-0.0017301843,-0.0116529,-0.051763784,0.013039125,-0.022924744,-0.0096040545,0.016893545,-1.9020103e-05,-0.016826672,-0.36190775,-43.18085,-64.24728,-7.4838824,-52.96425,-54.89118,0.045936797,-0.081710316,0.39582378,0.049279872,0.381909,0.689469,-0.06207163,3.853263,2.870601
50,2.0817826,7.4465146,11.075535,-0.15227261,-1.2261025,7.582075,-0.0016614875,-0.0044141766,-0.0040254775,0.12162227,0.24081218,1.0750464,-0.012071785,-0.06246862,-0.09179897,-0.010621175,-0.033581752,-0.082511745,-0.014242879,0.0037788,-0.036841065,-0.0034244203,-0.00089394226,-0.02620042,-9.114494,9.76735,-209.14223,-18.245749,-83.06383,-182.96812,-0.35101032,-2.7780156,-0.60242105,0.12227495,0.15973544,0.836732,0.091496244,-1.9647396,6.7619715
