,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
10,0.056860123,-0.33169237,-0.6216364,0.3148844,1.8251714,-1.5550473,-0.00051460013,-0.0047915727,4.4678338e-05,-0.17846966,0.05911351,-0.92668825,0.015421219,0.028214965,0.047761746,0.02341963,0.035079587,0.0046106786,-0.007739099,-0.010069312,-0.026551971,0.007656748,0.045181166,0.024978753,-12.625791,-37.011456,-15.599573,5.0169644,26.552248,-3.7659535,0.3003119,0.7867808,-0.72993654,0.08768632,-0.10610989,-0.52362525,-0.6634047,2.8976307,-1.6111495
11,0.92250687,1.4369552,1.7755502,0.7999951,2.8709147,2.494494,-0.0025298106,0.00086018874,-0.004889972,-0.05151975,0.48492134,0.8597265,-0.02453257,-0.010708168,0.007073077,0.0022109135,-0.00319937,-0.0049386485,-0.0024058016,-0.022095142,-0.008999821,0.00032378864,-0.0049007535,-0.007544654,-24.51226,-75.66945,-88.841484,-4.8988867,-26.269552,-30.677366,-0.004727888,0.43195692,0.5683344,0.041240014,0.25605065,0.41790938,-0.24689512,3.2455142,4.4374146
12,1.195547,2.544311,1.1261978,0.83445615,1.8102179,1.0130355,0.00076637586,0.00040257376,0.00027631244,0.16446358,0.5220946,0.38430786,-0.023234881,0.009252307,-0.016588653,-0.001397351,0.002983632,-0.02019857,0.006174521,0.009407516,0.0054766345,0.0070199254,-0.01818222,0.037325792,-23.606718,-57.30763,14.17575,-17.176357,-49.926758,-24.464342,-0.00031806063,0.9891872,0.8033149,0.027417514,0.25226763,0.14823619,-0.41155744,3.9760466,-0.7286804
13,1.4383435,2.1340923,1.128186,-0.75295323,0.9817225,0.9852,-0.0014648152,-0.0034434448,0.0042627607,0.16054945,1.0794425,0.6083577,-0.011622647,-0.02660613,-0.15985346,0.0048994585,-0.061134584,-0.028742941,-0.00062647153,0.0035347668,0.031246455,-0.0074087605,-0.0020287544,-0.0155892335,-1.7122004,-24.781942,-15.746654,-7.0243897,-6.378971,-37.91903,-0.012660738,-0.2340814,0.25042567,0.013905782,0.4499097,0.43085894,1.3325024,2.9891827,1.4157281
14,-0.37142682,-1.554067,-1.6330965,-0.6143761,-0.90975934,-1.5353101,0.0014223114,-0.013369749,-0.013365094,0.029403402,0.22037017,0.48258543,0.014124619,-0.003928963,-0.041668624,0.020846888,-0.05508431,-0.039635003,-0.004538476,0.0053692306,-0.021327652,0.0011416,0.02610374,-0.04496205,12.847617,81.85161,83.463745,2.2146213,4.2952123,16.25532,-0.22292674,0.06649037,-0.048892662,-0.03364719,0.10262474,0.32511982,-0.53009814,-1.6614735,-4.7410765
15,-0.34116092,1.4535754,1.2848104,0.04606197,2.3027847,5.7059317,-0.0003217416,-0.005067343,-0.007845197,-0.1466215,0.42809063,0.72310036,-0.0044224598,-0.01215606,-0.08468958,-0.0024313396,-0.018067405,-0.009156527,-0.0055047735,-0.018823754,-0.051875774,-0.001307278,-0.017543662,-0.06400822,8.381647,-57.334255,-96.28345,-3.0447907,-25.642832,-48.640335,-0.0175494,0.4535988,0.8991098,0.015431638,0.11995968,0.32666162,0.118559346,2.4827616,-0.17720488
16,1.5649952,4.265232,7.0242367,0.43284214,3.134593,6.9267497,-0.002589939,-0.0023830954,-0.00054852496,0.097148456,0.4072041,0.9022736,-0.015448368,-0.02821617,-0.08403389,-0.010891121,-0.031694993,-0.021739908,-0.0014823538,-0.032005448,-0.019575872,-0.0063343225,-0.02917104,-0.022314444,-15.026967,-101.48429,-130.02213,-13.493937,-46.11048,-88.128456,0.019360706,0.8315473,0.90037555,0.23118046,0.48868936,0.83700013,-1.2391263,-3.3549438,2.5919967
17,0.78911996,2.4132311,5.171096,0.3599064,2.8594527,6.589107,-0.0018124572,0.0010153578,0.0025127851,0.060192876,0.026588188,0.11175031,0.005541569,-0.018985122,-0.03205122,0.014889938,-0.017586514,-0.029694982,-0.010905548,0.0135811595,-0.07087387,-0.0009497827,-0.009596277,-0.016493388,-12.022214,-55.21058,-117.20699,-2.14503,-15.32952,-61.932644,-0.4257951,-0.30788267,0.23801014,0.15072145,0.20527062,0.44697922,0.30219957,0.30428296,2.1291146
18,-1.4965401,-8.193957,-6.033009,-1.1240349,-7.1715117,-6.6311717,0.002294746,-0.0051803747,-0.0010901932,-0.18018828,-1.1084629,-0.30279413,0.013547078,0.004211214,0.09010073,0.00038696147,0.101690784,0.061393064,-0.008368683,0.032744996,0.03490738,0.007513132,0.05163791,-0.0033697996,23.611317,106.67338,120.367386,12.312448,98.14598,54.795174,0.14688186,0.0055049453,-0.35229102,-0.1860143,-0.7407621,-0.18781054,-1.6075162,-9.548215,-13.476232
19,-0.35628745,-1.665757,0.6987937,-1.5027938,-2.0053647,-1.355689,0.00010456836,-2.654738e-05,-0.006926598,0.010113847,-0.41277975,-0.32725978,-0.00038323682,0.0011750153,0.03030504,0.0035392721,0.022636065,-0.013129686,0.004729376,0.018334154,0.039585546,0.008089562,-0.001535068,0.0032852492,12.841357,54.228233,28.854877,4.186149,15.802042,-22.804234,-0.0015001448,-0.7859739,-0.36464643,-0.06619905,-0.25028804,-0.30941826,0.6399111,-3.7882686,-4.293047
20,-0.97769314,-1.8095814,-2.7965705,-0.8594972,-2.238582,-3.6008818,0.0009343398,0.00096594193,0.0009696746,-0.00034104078,-0.13811979,-0.36526486,0.016312946,0.016650124,0.1047619,-0.007448219,0.10617578,0.050925247,-0.0061311047,0.017171513,0.030561293,0.0026542686,0.006285242,0.03809604,12.1882305,30.986893,123.45795,-0.6470091,17.284306,83.77357,0.45766342,-0.38323066,0.17616396,0.12832123,-0.18471004,-0.034815527,-0.69081014,-7.048801,-4.1129384
21,-3.1809375,-0.7744611,-1.3542441,-0.78996176,-3.083816,-4.2534304,0.0010349066,0.0024477,0.019519277,-0.15339702,-0.8180553,-1.4974821,-0.0017903675,0.06958576,0.09078795,0.00920743,0.027158089,0.07515436,0.016956808,0.06833789,0.06360264,-0.003088825,0.03333495,0.07660231,41.52732,87.33112,50.31019,13.304867,31.592607,15.967443,0.018661726,-0.0008062124,-1.7509265,0.040007982,-0.4133509,-0.7274147,0.11700561,-11.535323,-2.7120736
22,0.47966912,1.7536409,2.6916502,0.3869721,4.0486145,4.074653,-0.00018860988,-0.0032838765,0.0037683884,0.029384214,0.60507107,0.6910099,0.009944695,0.0036673134,0.0117182555,-0.0073965816,-0.01872612,-0.009087742,-0.005893648,-0.03029311,0.014776995,0.00087987765,0.0019792733,-0.00026515266,-13.716734,-91.05971,-70.41909,-2.5909677,-29.239664,-35.101948,0.0014152718,0.6133136,0.49623418,0.002681568,0.27512014,0.4593129,-0.15685844,2.0474248,2.2249167
23,1.3602002,3.1362627,0.6956318,0.9814951,2.7588358,2.0349827,0.0017935926,-0.01151219,-0.0076530646,0.25056985,1.3302006,1.5377132,0.008706239,-0.02942281,-0.038034275,-0.0003344049,-0.0056153396,0.005733269,0.0053143157,0.019539736,-0.019176941,0.0074787904,-0.023118136,-0.0074159387,-10.351884,-49.352264,-55.000957,-7.0354204,-25.242064,-11.96037,0.07442624,0.037757713,0.105484575,-0.045865327,0.59768575,0.5425096,0.4255342,2.275061,4.7329087
24,0.29796582,2.637766,4.392101,2.527834,1.227306,4.456632,0.0012483551,-0.00413316,-0.002071079,0.28244442,0.22684656,1.3416225,-0.03928633,-0.046656452,-0.10582188,0.0007054576,0.005457052,-0.027763985,-0.0061211586,-0.012859763,-0.058926675,-0.0028699613,-0.0052139377,-0.024469707,-44.508442,0.3201984,-47.319145,-9.473932,-5.295851,-64.35725,0.19446047,-0.09611951,0.87675667,-0.18010837,-0.084413275,0.40853012,5.693711,1.2349323,0.6981027
25,-0.18578884,-2.1434863,-1.5672693,0.3094043,-2.9612935,-1.9519063,-0.0005029464,-0.0029954656,-0.004762492,0.15810566,0.029349416,0.11162333,-0.006732524,0.06039426,0.024089338,-0.00539249,-0.013999386,0.0100124115,-0.0041286172,-0.010829276,0.0018416564,-0.0028337226,0.016965449,0.014110138,7.054592,63.23216,84.50336,3.4404202,22.245882,-8.115016,0.07043153,0.13359883,0.5925153,0.06084462,0.021024643,0.20850176,-0.41607872,0.49816996,-1.2689687
26,-0.5653761,-6.4606867,-5.4534802,-0.36312434,-5.034867,-4.5759783,-0.0013142556,0.0066941846,0.0014307228,0.27784717,-0.17991683,0.61166084,0.022919696,0.07203945,0.14932473,0.006995003,0.014275971,0.05721313,0.0034709785,0.021422865,0.073094614,0.0017089704,0.0066089914,0.072958454,11.037191,129.77425,162.66345,2.8775203,59.55384,71.75534,0.053367246,0.38743111,-0.36365956,0.12434852,-0.056474153,-0.13509835,1.1182296,-1.4201612,-3.5413768
27,-0.49559814,-3.3409767,-3.223333,-1.2468184,-5.336001,-4.135522,-0.00050789455,-0.0002250942,0.0025634652,-0.13934097,-0.66319174,-0.03571781,0.03527818,0.08630575,0.039254475,0.0040483424,0.082074605,0.033168286,-0.01742526,0.07460605,-0.0010014623,0.0059460904,0.033594072,0.062309347,13.0218,58.018578,79.694756,7.0964165,51.67469,31.245535,-0.014390784,0.013659447,-0.5731568,0.030841911,-0.42220595,-0.38469064,1.298162,-4.01492,-8.878774
28,-1.2619925,-5.3609133,-5.6535463,-0.8235883,-5.044692,-4.9354396,-0.0016987959,0.0023277027,-0.0035510939,-0.08738939,-0.26420116,-0.17555366,0.010905357,0.0010348492,0.051776696,0.01993742,0.094191276,0.084991656,0.004287419,0.05917435,0.07274969,0.012083796,0.012339282,0.07701136,11.470655,118.63692,98.126434,11.842867,63.23873,103.40417,0.18879843,0.4983198,-0.13107379,-0.0019367766,-0.59322095,-0.4104973,-2.1776528,-3.0193813,-12.736112
29,0.36946878,1.0585448,3.5584066,0.43023288,2.078808,4.0972433,-0.0031112982,-0.0027404767,0.002032147,0.071748085,0.7855463,3.1575634,0.006544826,-0.03093994,-0.012595951,0.0036736054,-0.012251825,-0.018843161,-0.009794417,-0.037669044,-0.09384603,-0.0011229787,-0.021013504,-0.039135348,2.5814433,-72.54319,-80.702415,4.2218714,-9.12963,-17.807074,0.004904815,0.009834543,0.18868618,0.21810722,0.5136773,1.1725404,0.2059454,-0.30716288,4.468426
30,0.1390456,1.0058433,1.3576509,0.5058479,2.9011228,1.6206665,-0.000835972,-0.0011934259,-0.0028153504,0.054028425,0.49087945,0.3178411,-0.034622405,-0.024065346,-0.026793806,-0.0147177605,-0.028519414,0.006195174,-0.009151638,-0.0013758095,-0.017128466,-0.010846506,0.0062251943,-0.016082369,-26.273163,-31.388971,-58.81698,-7.837295,-18.994522,-49.3444,-0.11094943,0.09733877,0.9978563,0.005547676,0.30257437,0.30997583,1.4139651,2.0350652,1.4509784
31,-0.9319199,-0.4594885,-1.0934067,-0.2999596,-0.798149,-1.6316719,2.6563408e-05,-0.005618241,-0.0006690709,-0.08440361,-0.25537634,-0.61150527,-0.0011351692,-0.013311852,-0.013250037,-0.010517698,-0.00760491,-0.0068516703,-0.0060626343,-0.0044655846,0.04336407,0.00094065705,-0.0016774351,0.0189623,1.5080589,-4.2147007,32.12267,6.3551884,-0.3291136,5.730945,-0.029764963,0.0009228308,-0.54405457,-0.12030988,-0.26332805,-0.32746688,-0.7414669,-2.00649,-1.5715138
32,0.15589745,-1.2950766,-1.9729487,-0.0066075735,0.27147642,-0.36776066,-0.00061593833,0.0015315339,-0.0039286846,0.051962122,0.4872535,1.04598,-0.0074888477,-0.06681575,-0.06035882,-0.008229447,0.021790707,0.053034738,0.014981896,-0.00893152,-0.027522895,0.0068132463,0.10791391,0.030865513,-17.221603,20.973349,50.847084,-9.992102,33.37316,47.546352,-0.19228692,0.3910477,-1.6350076,0.021181457,0.15730013,0.2626257,0.1394815,2.3694594,-0.27333245
33,-0.25126633,0.89687055,0.80060923,-0.21689366,0.14749426,0.7421763,-0.0012912458,-0.005625801,-0.0154203,0.044455506,-0.15712023,-0.04956595,0.015835347,-0.08976952,-0.096197054,0.010123628,0.007951883,-0.059652,-0.022845421,-0.08300928,-0.080816135,-0.018337646,0.012771769,-0.028060047,1.2486626,1.4351281,8.200563,2.4708297,-13.193693,-8.643944,0.0078109605,-0.06764964,-1.2899133,0.08980237,0.13222247,-0.0071444493,0.5146077,-1.0516944,-2.4113393
34,-0.13377208,1.6724458,2.4723165,0.4035783,1.0462954,5.6380315,-0.0027114523,-0.0040983018,-0.009557922,0.0029804986,0.39396375,0.6399598,0.0025755053,-0.026296461,-0.01825743,-0.019912353,0.0068608406,-0.012862486,0.002783728,-0.019372365,-0.11090253,-0.0076877316,-0.021265136,-0.036085743,5.612852,-11.237264,-82.59566,-4.0816984,-32.41393,-45.433685,0.03228178,0.19161846,0.310737,0.09531728,0.2007034,0.47091293,0.4779167,-0.19972335,-1.7851712
35,0.017789787,1.5177336,-0.9227562,0.3337733,2.673242,0.718541,-0.0006525395,-0.0077575934,-0.010139698,0.17217329,1.4610926,0.6863905,0.009381414,-0.021198004,-0.10560733,-0.0033270663,-0.01632075,0.030157767,-0.012893673,-0.061674513,-0.08436842,0.0018441908,-0.06267524,-0.021788698,23.893248,-51.48728,-36.410137,11.938464,-25.319624,4.136876,-0.11583707,0.50786626,0.20687555,0.07655375,0.56341803,0.25679475,0.58060044,6.1255455,0.45198154
36,-0.1044522,2.3514767,3.2229059,0.6597431,1.6629527,3.6898477,-0.0005449892,0.00026016549,0.00744432,-0.102260105,-0.14495637,-0.6175123,-0.033099923,-0.073158294,-0.12334694,0.0036023327,-0.009168736,-0.056694865,-0.017621819,-0.026640996,-0.033988062,-0.005338341,-0.014322847,-0.017401004,-25.34556,-38.03398,-71.92424,-3.7189033,-37.34566,-77.07034,0.1481426,-0.4001539,0.71509117,0.12259312,0.08218248,-0.104222074,0.7819545,0.74283874,7.114246
37,-1.9183681,-6.5064545,-0.65341437,-0.69248146,-5.086466,-2.6950288,-0.0014702133,-0.0002181503,0.019846419,-0.09352332,-0.8802162,0.7242748,0.017932195,0.055476665,0.044174712,-0.0045072795,0.06833145,0.03285871,-0.009300116,0.012789764,0.068379804,0.0014881731,0.08910441,0.08329882,36.44879,122.53098,83.23902,9.2427025,49.596466,55.686394,0.10367393,-0.16407436,0.7728532,-0.02216009,-0.5126476,0.5765609,0.44897273,-8.258124,-3.0015385
38,0.49181497,4.1632843,0.7071426,1.358836,4.8863506,2.595788,0.0004371513,-0.0010107544,-0.00548446,0.10530676,0.3240565,-1.1661042,-0.005140392,-0.07421059,-0.009031272,0.001331897,-0.054847326,0.018358175,-0.0066754585,-0.011887037,-0.043504696,-0.009126957,-0.02071742,-0.043300245,-28.874563,-120.16331,-48.26162,0.39672256,-42.35255,-31.85125,0.10114608,0.46457684,-0.14583156,0.13379078,0.69142014,-0.048775382,1.1452184,2.119971,-2.2140226
39,-0.6485685,-2.7125204,-3.4497154,0.16284089,-2.5250502,-2.7320404,-0.0024003233,0.0063715284,0.0059256987,-0.021558346,-0.39733467,-0.3760902,0.013418735,0.049157064,0.05141928,0.004932403,0.03047256,-0.007723734,-0.00082121853,0.06425401,0.04643549,0.0063924873,0.058654778,0.038223468,8.445313,67.92393,94.17355,2.92798,26.770905,17.900883,0.048731007,0.5872346,-0.1641963,-0.119792536,-0.2555104,-0.34994262,-0.28051895,-2.3805578,-3.7767074
40,0.78629255,3.0294342,5.887097,0.7799498,5.4569764,5.865926,0.0014022962,-0.0013460222,-0.0035945259,0.18741535,1.1623529,1.0267588,-0.0015491425,-0.037727572,-0.09123581,-0.0047219396,-0.009832438,-0.045933794,-0.013781191,0.01764681,-0.01595151,-0.0063330857,-0.016166823,-0.021125462,-12.104936,-76.58899,-106.765755,-6.1006565,-52.418983,-63.015423,0.24281603,0.8670995,1.445368,0.096106574,0.5513515,0.5979496,0.9650243,3.4090276,1.3239338
41,0.31607476,6.4189653,3.5578732,1.4514512,6.632216,7.9766536,-0.004191073,-0.015547958,-0.022817204,0.5353673,0.61713064,1.8928814,-0.034312,0.022168964,0.17718199,-0.020942608,-0.015369868,0.0910445,-0.004697325,0.004444058,0.0871633,0.020381,0.04756065,-0.012416537,-42.296673,-57.36008,-22.172054,-19.667788,-49.757267,-8.271141,-0.124840766,0.22953752,0.83741134,-0.018630983,0.5766586,0.4708423,4.5236864,-1.8970542,-2.0095212
42,-0.27976516,-0.93119407,-1.4932305,0.0065880585,-0.8588148,-1.5768973,-0.0021187079,-0.0052943435,0.009635558,-0.09106937,-0.33206302,-0.25503305,-0.01756749,-0.01882415,-0.005345102,0.0010661819,0.006847211,-0.01250153,0.024130601,0.0042016176,0.02750169,0.00041370332,-0.026608553,-0.003361156,-10.683783,-3.959914,25.250568,-1.6896563,11.14451,-2.9138138,0.03392392,-0.5258882,-0.59752923,-0.051566366,-0.39512536,-0.29361546,0.3748678,2.5554993,-0.7252726
43,-0.6924743,-4.1912665,-1.3063163,0.24681221,-5.8963623,0.44264078,-0.0013438943,0.0019680264,0.0076186373,0.4703728,0.39295018,1.3666604,-0.008602926,0.05154367,0.0027963088,0.0025796324,-0.003231151,-0.023103463,-0.004914283,0.013937295,0.055435646,-0.0024818638,0.030358702,0.042247597,-4.636384,108.699524,47.049137,9.75932,43.103306,22.98998,-0.07140525,0.035388198,0.40342596,0.021293491,-0.4276541,0.30586582,1.1245623,-3.9765682,0.36145502
44,-1.0549561,-4.0105133,-6.2145796,-0.9750618,-4.666431,-5.785867,-0.000854122,-0.0025871245,-0.00068081776,-0.14048512,-0.8640242,-0.13209675,0.007698932,0.004528382,0.10358847,0.002604618,0.030440193,0.08280465,0.0090203,0.030296389,0.048905503,0.0051833102,0.018645644,0.029433636,3.765976,131.25279,130.08969,8.358322,67.311966,92.5629,0.037918177,0.2876034,-0.84783655,-0.030368516,-0.30376998,-0.23217937,-0.40888032,-6.1065464,-2.6243606
45,-0.43809488,-0.48283824,-0.5254912,-0.2709076,-0.99647343,0.53821075,-0.0027367643,0.00031438796,-0.003318573,0.27056885,0.89095783,0.5184367,-0.0053524515,-0.010698425,-0.11779473,0.008898665,0.010765025,0.032700535,-0.006371953,-0.038579486,-0.08458037,0.0072184694,-0.028625216,-0.035356905,5.6866207,3.8759232,-24.931366,-3.8394067,10.229703,16.854256,0.060545933,-0.3134193,-0.7137609,-0.013954461,0.44963676,0.41509938,-0.1314207,0.3200477,2.7468922
46,-0.79218096,-4.7559776,-4.6807337,-0.77030015,-6.651762,-4.7962236,-0.00046362786,0.004880515,0.002011223,-0.124130055,-0.74761534,-1.4340826,-0.005765323,0.04456431,0.037859097,-0.0061923093,0.014268094,0.054003406,0.007971059,0.017705403,0.06128597,0.005478339,0.028034318,0.0281149,20.220495,185.40645,79.805145,2.3719258,59.551315,52.57561,0.20954067,-0.0693371,-0.076031215,-0.21797945,-0.48030114,-0.3600796,-0.96864384,-4.457783,-4.1438665
47,0.37770513,1.7265677,0.29731834,-0.43174624,1.9291708,-0.38044047,-0.0004588684,-0.0034970478,0.0010023556,-0.23898058,-0.61350036,-1.7666043,0.0046130177,-0.02606131,0.042802393,-0.008169945,0.04813969,-0.0043807696,0.023188291,-0.020989759,-0.012800779,0.012634139,-0.00042484645,-0.058722526,-5.1668324,-44.629143,-28.834806,1.9360044,-11.14491,-1.8432088,0.13646601,-0.54485077,0.0053192154,-0.010651845,-0.04216488,-0.1471223,-0.1565181,5.4904213,0.8957405
48,-0.8332312,-3.8703153,-5.6519895,-0.9831929,-2.5643878,-5.873818,-0.001924905,0.007100208,0.010236917,-0.16029868,-1.1289552,-1.9440715,0.023381103,0.031034451,0.089714296,-0.0015649806,0.033137187,0.06888237,0.00033628242,0.057042107,0.11614955,-0.00423648,0.046077278,0.04741517,17.671192,121.441376,133.5718,7.5686045,35.82433,49.873142,0.012363626,0.21011738,-0.040935274,-0.1296866,-0.25464988,-1.2330924,0.9332821,-3.97872,-7.9596963
49,-0.69855565,-2.692141,-1.6790781,-0.37506676,-2.481043,-2.2335582,0.0011155967,0.0028720782,0.00018113702,-0.08034232,-0.14275178,-0.11412947,0.018453954,-0.013754393,-0.03403468,0.0135014225,0.018732676,0.012127898,0.0103996,0.03311481,0.004414116,0.0016265837,0.008872576,0.0014589166,9.59992,60.153954,52.31982,10.48356,35.40726,24.091642,0.0070737884,-0.45661756,0.44716772,-0.0766057,-0.14401117,-0.14756097,-0.055859137,-6.011209,0.9044817
50,0.450849,1.3426241,2.3455048,0.20343392,1.4993134,1.997968,-0.00010042827,-0.0010492974,-0.0070599797,-0.14569329,-0.23652816,0.37001508,-0.009701958,-0.008816058,-0.018119738,0.0017279505,-0.022198755,-0.012966162,-0.0063343407,-0.0039239908,0.034497607,-0.017482936,0.022496378,-0.033080213,7.064609,-35.622906,-82.69096,2.5068285,-15.820823,-45.024456,0.18665014,-0.046302035,0.5080835,0.09830881,-0.022780597,0.32367295,0.6065478,0.61904633,0.5693312
