,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
10,0.8043754297251923,0.13100298018814263,-1.268138769902558,0.8079606360584737,1.6199591021949324,1.8245028731904374,1.0262209221808436,-1.1401179947043762,0.7133206295082896,1.0736996439654938,0.025012217464207006,-0.526410757213226,0.1754058267830984,-0.37675845279849046,-0.4255998845361392,0.4267800414502098,-0.8317422970808366,0.42885690382815594,0.6104642084986909,0.8308866195090886,1.684555538522707,0.1348027522354161,-1.496429853755615,-1.8614391300844952,0.630348512257701,-0.5952366851747573,-0.3595928361214781,-1.1466407778806391,-1.1730816139578122,-0.8545238775713352,-0.0038774811765933106,0.24381739573284503,0.5388011283173026,0.15429841535857447,-0.784380431372671,-0.3666029022155884,-0.44598767149284013,0.03147356084472889,2.105683696497634
11,-1.971735444928802,-0.8205736118645341,0.9268410565434595,-1.1153500662277354,-1.5371881821110425,1.110397185803659,0.21193357817746455,-0.010633354140824473,0.1766753693079764,-0.6284528432785698,0.4874630946472614,-1.032961601464646,-0.5275110237496853,-0.26044746543753133,1.31017339539111,-0.3060755951677884,-1.0598464301348385,-1.3978593138124993,1.040093441890069,0.3959769358161553,0.16163494017554422,-0.3079042406921732,-1.5640534105532684,-2.3303835769013883,-0.45942563674593956,-1.4274484248807437,1.3397679692802977,0.0487588034442268,1.4861859899909404,1.398649695624589,2.6635568338899196,0.12189507270689917,1.852335725404769,0.24180535823599442,0.9543585893525572,0.179431079081612,0.44847150512635175,-0.1691065439840757,-0.7871973198533809
12,1.4945237282287034,-0.7535411221972947,-0.9237997117442136,0.00041257327179723295,-0.6820767760765853,-0.45873695654027075,-2.0743010589257063,-0.3286654035783224,1.352910143789584,-0.2869221511520727,-0.3698499081146755,0.3190349315505303,-1.0500320036126929,-0.026595384679334404,-0.3362116148283024,-0.14018890456939653,-0.9046827881656714,-0.437245328445545,-0.34928489944552743,-0.9525559827527468,-0.23280624963660548,0.4840865295183116,-0.6036099974035766,-0.19789060016966012,1.301280365559787,1.4095922026764474,-0.12941325566175044,2.1435357585007333,-0.7618349502298798,-1.3729377972773584,0.052475506305736816,-0.5957053201764119,-0.3022196143555679,-0.6105195258846648,-0.8813828999221032,0.47592466829023294,1.0044774733750457,0.12058737231294406,-0.19208875438761205
13,0.3299146985122013,-1.065943787505794,1.6223189941788319,1.7247281663647966,-0.48374037360988603,-2.114606440837111,-1.8179737906267073,-0.07057105984935878,1.1412002437021498,0.4692515264077101,-2.0417173472977597,-0.40106090729092403,-0.43625700007938184,-0.3594758286074271,1.2320710478611752,0.5196742055965625,-1.090052633799999,0.42178928465899024,0.15801740223143926,-0.288230354037841,-0.040636090239772334,0.8653040439291952,0.14934362525193395,-2.9404258740983344,0.2903576582179222,-1.0095271705551607,1.1051052285108613,-0.4199682729495532,-1.583906624604019,0.9166494285323946,0.8559428587751824,0.2825078156379353,2.5341597120732993,0.9468641397778033,-0.7117601048387133,0.24068343039092344,-0.30811662510112975,-0.3395603864692375,1.0308018833539743
14,0.7854455357200691,-0.10021525961147904,-1.0317620292931626,0.9597392334253965,-0.42851034736818605,-0.5179007813481826,-0.38425303304990865,0.45768213270941216,1.2695459956551118,-0.2866625065133752,1.2456867538320706,0.8701679202644974,-1.4363100789416188,0.6763189107701632,-0.5652562372391862,1.0003203175049293,1.1124134118403812,-0.3089582122451725,0.5535014189079023,0.7693752304022585,-2.2019052936442822,0.8492009530362398,0.28654441367557953,-0.8392341668959538,-1.0241035714279507,1.9154332788791906,-1.4059681021519552,-0.3564907522304335,-0.23320123806914111,1.903770295773584,-0.7664371744639182,-0.13945942731917985,-0.47842450636245104,-1.1559282880017017,-0.6835697013638644,0.3548269969857167,-1.5851656264089788,1.1988741131507061,-0.05610915216068394
15,-1.4030938806575481,-0.7196373501161057,0.4148726596984196,-1.2171535152942807,-0.9826273501201721,1.1584199183534059,-1.6263343398593497,0.2875942288359195,1.3014571144128249,-1.5979522895829443,-1.576916496011821,-0.3339861202471596,-0.8963169102178102,1.6879333310913514,0.823044736475492,1.2044311716664386,-0.12265817093595828,2.5420211074470815,0.33389649527528514,-1.0233949853032578,0.6584276138481997,0.9122486910579917,1.2165768870538844,-0.5922088323483214,0.4018367393723816,-0.7411254763536586,-0.48119376768768163,-1.6662415344440629,-0.3483226958282987,-0.20435079228206,-2.0947861941636146,0.9023900465978252,1.172467200598911,-1.215549826465845,-0.4080202404668917,0.6806526809322281,-1.3104562162161055,-2.0167854388713096,2.3532096975730874
16,1.1528038394023237,-0.16490181376904556,0.2829203192151659,-0.6564028611205063,-0.11508683593717231,-0.22495832619403186,0.40464128332911226,-0.3247577152648415,2.070018324059309,0.6717080358159404,-0.7395922979825315,1.3932320193303172,-0.5539790762415933,0.19614686678380946,-1.4847014603844104,-0.16669276126414515,0.8882857373471621,-1.0682262749915636,0.6949801025507301,-0.06752624895284018,0.14115933542329517,0.193471286179457,0.26100066379877596,-1.3214834785026364,-0.9363204540014767,0.3161524019054319,-0.5976287762401773,1.7556626052408346,1.5559774202600174,0.646972711278994,-1.9733689500867309,0.6642981345224073,0.18983892089169613,-0.11469541236901551,0.3104624396765075,1.096184654347498,-0.985637949804152,-1.2137370857471708,0.16693175233735214
17,2.217043991563846,0.007397274192366542,0.2602059635444725,-0.780702350007712,-0.05377369652412712,1.0386127144353552,1.9452481549718388,-0.5331318454482618,-0.6484459991882977,-0.5080688935953488,0.983382691547975,0.0014780376069565603,1.020383395900716,-1.5415317329287186,0.9647463605041505,-0.48208316629827164,0.39019662907809527,-0.5198988798857621,-0.07979001120835469,-0.20266731906449514,0.14871872348780893,-0.7981147428737473,1.9033527651270659,-0.39871538408392165,-1.403446388031121,-0.3230399884219714,-0.30603150044479416,-1.4403060647999284,0.9532399242164689,0.07543937334281145,-0.8339896969737113,0.0363958610564342,-1.6471614697821972,0.8978803829727953,-0.6220888690384354,2.3147016307807635,-0.6826730263274758,0.06061290477628755,-0.4966054782248989
18,-1.038872161167738,0.4296587032793378,0.8675870035971075,0.5319726816221589,-0.4824269822682387,-0.20747839318385566,-0.4909555092792252,-0.12022273814472181,1.5008387158161278,3.05829990416855,0.9366637326881875,1.3851955821001447,-1.2898640991537595,0.7417964310048288,0.9964929453598501,0.8798696078768092,-2.111722534701292,-0.6428898267474624,-0.01986830088257716,1.0776135147414376,-0.5701246848697329,0.49689081860586237,-0.6315911675796122,-0.5312968078429297,1.7408110239281083,0.6928446908828757,0.1483883341583732,-1.8725114677089145,2.8143995366573744,-1.406812802723348,0.2860715200476269,1.5647531818144171,-0.7339210235102034,-0.7311893919901075,-0.03748405157436361,-0.050858333541734704,1.5814246929862212,1.1291368912673385,0.5731902305792751
19,-2.4453762864916304,-0.6673387426019284,0.8798348746448439,0.7571046009022172,0.12735190936629215,1.7432901311657973,0.6025067529365987,0.49125425774105924,-0.20914131514280737,0.03710536010870243,-1.849603449578055,0.922860092066082,0.2336345847455579,-0.291014096614471,-2.8804810608130564,0.8996339120148146,-0.6493531143079408,-1.463467199263624,-0.975388115009836,-1.446538030914894,-2.7846700105497395,-0.9171557611614057,-0.17366332469988957,1.1978117966852178,0.10223143424040546,-2.1753382052988037,1.3815605987790374,0.42125379011726194,-0.5281073823865022,0.7993470860225879,-2.074743623591977,-1.5701782505194908,-0.2503785290068126,-0.9030186230394966,-0.18256545986387807,2.055400031153985,-0.3434987446719276,0.011657035754691451,1.617137995750911
20,1.13218056601632,-0.21863912364683144,1.0191259197609945,-1.8574569951135065,-1.2497619154352653,-0.4802205821453655,0.33384824394334,1.4613332927060059,-0.17061880280852623,1.1157995322100307,0.13762736187090274,-0.39267611772642774,-0.5059894123835548,0.6561981994731426,-1.7458788255818292,-1.6050618508936927,0.48153404687440987,0.6513373612440028,-1.3900173316035611,-0.6525529881098295,0.4566309854017547,0.34892851006288417,-0.9247608306253274,-0.4662342947238291,0.9633665521292519,-2.3672753060546206,0.2276345786726764,-0.16193417067616261,0.3474827459029314,-0.6867294807888019,0.7897157700351989,-0.5587678353181397,1.0440434413438384,0.4656142234584452,-0.558703403860236,0.7353611722916291,0.22666623923522045,-0.550530047532915,-0.6634423722168413
21,0.01823980032191528,-1.0991649444648401,-0.1459581123465246,0.5847591036841352,-0.7997231943547144,0.3499206090912972,-0.7391890383759993,-0.8051905172751261,-0.7631216584413093,-0.17164525691191568,0.59156535264116,-0.3327593617783085,0.9448975449604688,-1.3705368443113168,-1.3633038866630411,0.0327793749708577,-0.8545072350908914,0.1328063811015317,-0.14394049412811522,0.75090769968267,-1.007327955747025,-0.48733696857701,-0.03649595246498676,0.8696445394709881,-0.04809165551425756,0.42308552063548316,0.7935822041558205,-1.2064082092069897,-0.47372258862802047,1.4022746248467706,-2.5244902945722854,-1.0255444168264785,-0.9627739332954924,-0.7883929873769301,1.4866820781609,-0.3593290908541525,-0.33792984501790885,-0.785063804547406,-0.3606542672322311
22,-0.3563956001814215,-0.6090345532631275,0.8222367244370938,1.0494022118702178,-1.5198805261035018,-0.16072617593323324,0.03218032152941339,0.6362301122086417,1.8196939918014525,-1.5184519925757134,-1.238364654154786,1.3797498796076184,-0.08485974097159071,2.265706159179299,1.087988887307812,-0.6192630025895951,0.1203327613464198,-1.979521269564953,0.05618510955897616,0.4460277579863152,-0.37815898122301705,-0.3953787962369341,-0.37408238093274765,-0.744455529596963,0.0622408161504546,1.0965280984767163,1.0525753136352085,1.6744638044561426,-0.27432432545437735,0.7530147987524898,-0.12430119342803025,-0.0671380834235811,-1.3587612636882647,-0.20494112314152688,-2.374408191531532,-0.5318090774272929,0.42675733075354605,-0.5410598129908287,0.3526300654309659
23,-1.0149154674873082,-0.6314407446179053,-0.6950791460295008,-0.2035664399295038,-1.313426317510936,-1.5862053116774,0.772013523832894,-0.6273362737158888,-2.640280710106016,-0.44162742790430637,-0.29010809207038724,-1.069192448110822,1.3592740144824538,-0.47860722033111225,-0.875088784498947,-0.09933519688813346,-1.2534843105399531,-1.1874594604121038,0.521530666818079,0.5494931715232124,-0.778792337940837,1.5019628352499272,0.20997741440392262,0.00035931269878201313,-0.5623246230714994,0.21427198349945548,0.7277516754163113,0.47627330538495316,-0.06260012505753232,-0.06057410191434693,0.17903974282649118,-0.5512858947978568,-0.0013274264666773982,0.4255705376021931,-0.3080150005976634,0.2731031963802896,0.18364409530766734,-0.7603315518912447,0.9999837223651965
24,-1.7095225006372277,-0.38640764131734084,1.3356187841871652,0.14856889062572445,0.08567049782920226,0.9168567794326259,-1.0826759381535396,-0.7200638467948649,3.18249996188712,-1.0014416381367097,2.250279487978151,0.35142704214084836,0.11311472110867965,-1.5203422088548666,1.168672848308196,1.6002166081385338,-1.7348200489215635,1.7041489388186661,-1.3010002931066347,0.237469701931159,-0.6259064090942124,-0.17710704329562207,-0.6555005759959179,0.15819313018165215,0.5922747495316498,-0.8773963416658873,-0.6038209928905004,0.6884243610572893,-0.7978138567453861,-0.5354874639687812,-1.5248466780953398,-0.13633535507837338,0.4448634424087379,0.6843299161388077,-0.6661082196553085,0.20907054263144395,-0.13536028287009458,-1.1023080917119528,0.31881030797682774
25,0.27507195522676253,0.828991186120188,1.9639855219599371,-0.737760722097491,-0.5557182723537102,1.3249399980353616,0.6146052957926201,-0.7401155789332778,-1.6027229682986637,-0.9289041356080443,-0.25533554313153994,-0.23497174567169116,-0.2885291244843469,-0.7460744625990384,0.8054639190889683,0.4496138941716942,-1.3005992452079773,-0.1830018334569545,-2.1294800461808947,0.5378409352442785,-0.9137592913355006,1.841645330185115,1.6773989499130744,-0.9204314022575947,-0.7945277475335656,-0.8738401343556266,0.9236116247157935,-0.8905283975781321,-0.2828142037308072,-0.3551608852461118,0.23230658857760358,1.6408393563689827,-0.6805234488006462,-1.2120785144480066,0.2803045791325582,0.3307231754118478,2.1758343452474698,2.2692811845807075,-0.5690953026915324
26,-0.2766851718177282,0.5121188697901439,-0.8430198945941771,0.5967697978745772,-1.5909745964054625,0.35341393470976296,-1.2476931612892375,-0.9571458040154952,-1.8754912991572288,-0.9232809546495397,-0.07554728914592539,-0.4606852512103096,-1.5234562065502089,0.49371382144866816,-2.0840183659847678,-1.182905324936709,1.8778277006900819,-1.5678363447062764,-0.6581593709689808,-0.5103997047775546,-0.8178701613474427,2.5105888906247276,-0.4343561335562043,1.2900338378245908,0.6303559717443993,-0.9576327495456637,0.3565227069820346,-0.19491941886698716,-1.0757621930587313,-1.3192893272311152,-0.5517860837354844,1.601744871198226,-0.6492993069530955,1.5318499674983719,0.1439857635841825,-0.02566859413738993,0.9348832413132178,0.35433542082980063,1.868594022809841
27,1.2307287131485345,0.1829595258178619,-1.253118625423683,-1.2036686196601418,0.28058049369398896,0.6891893970247517,-0.3332776181155987,1.281614401716748,0.30815804628271193,-0.5705268781125598,-0.641104454183482,0.6181853144348645,0.6140203707127062,0.9410009396105016,-0.32581548240401326,2.317865020074384,0.752222153674017,0.7648415805365857,-0.1984981838085108,-2.443989525849907,0.2343451350331614,-0.6567384681630108,0.22404040449113352,-0.2585479677323228,-1.0583664112585163,2.6767521101859857,1.414334966197929,-1.3412949652600676,-0.16004211827298337,-0.4249643543011335,-1.513714540634312,0.15371695041487252,-0.40569046471708164,-0.9454795841134059,-1.1500856081767106,0.8170922733571238,-0.20551298640837215,-2.219400273677519,-0.5043983289550648
28,1.437723362237897,-1.288192184644511,2.310974580570064,-0.7168150720784094,-0.4643943506050542,-0.6650097319680884,2.176445189647663,-0.6484349480129253,0.6194617083195733,1.772968964638076,-2.0634389847412367,-0.6088232095156423,0.44861090287319433,2.214775026664362,-0.4465924958678052,1.5207404861157436,-0.41074876409632155,-0.5695694413323726,-1.3062772322216132,-0.16777877589158685,-0.4185765658805278,0.08385644271992745,-0.8051648142662068,-0.4877926689547706,-0.5200700594426231,0.04989019288232979,0.9343949348855665,-1.2741334422157493,1.7215863461886483,0.1388781751029173,-0.29166061644794394,0.2676968053863279,0.5303134551217307,-1.216880080097459,-1.5783827746384134,0.2555660392037312,-0.11852874397313932,0.7944045474384142,-0.4134002741742094
29,0.17523664228767746,-0.32236398811628425,-0.21052025122648624,0.10451574818860684,-0.24869502313600303,-0.43614808160696106,1.382300334858553,-1.786729515192481,-0.5208358179569316,-0.17596906103835197,0.2000173825389043,0.27718265024086236,-0.9723290486668087,-0.14880002586761357,-0.24609408416846715,0.5341340318412354,-0.6249525092747857,-1.8108220245384434,0.21334069043778145,1.4840552390907227,0.857954037097171,0.343729599265715,1.1110948450619758,0.1395565921763035,-0.052512127833671526,-0.5786094921662341,-0.48414960639301097,-2.321196038565884,0.40229213278440845,0.027310874980978964,0.6955195634775823,-1.9321237933659419,-1.0726192349002786,0.994707948568237,-0.6747771339016762,1.6832422181224111,-0.4445852704026932,-0.26676775330357855,2.441140583170052
30,-0.33552768215847995,1.021312897107696,-1.267254029662352,-2.0396196216935256,-1.93495631718463,-0.5413604417694223,-0.3495042891135054,-0.44097044956010883,-2.3721819756614724,-0.5745918924995964,0.005243336532349051,0.07901659248124665,-0.8931775066203346,-1.0914433255088412,-0.35879239560381504,-0.9914494107671883,1.5145183641594635,0.5198254510130383,-0.6017522856541724,-0.013278844641191001,-1.4703254051452639,-1.4925903815459103,-0.29720979015567517,-0.48325577775528467,1.062884856085325,1.4634979604599738,-0.6153849908859326,0.6253391125633702,0.46140179704124773,-0.34134280359307945,0.43868670140833665,-1.486658576992131,-0.4464092639060555,-0.4492942916225898,-2.2075399059834613,-0.6291736177014107,-0.39012666158268533,1.6391921041974593,-0.3752753887512536
31,1.793388575512632,-1.9195202297368856,-1.2385024967852936,-0.29044491633573916,-2.0796343863930202,-1.7442885887903157,1.0635270895642603,0.5507688216315703,0.15305014086989135,-0.6641912933452081,-0.44518011338662583,-1.4007911836800753,-1.021327648196273,0.972362246429336,-0.579283752130382,0.06175864635569263,0.07481400086413927,1.119882518981638,1.2315677925301465,0.19794477122668244,0.22622443062276754,-0.8905030990185417,-0.9754888764577232,0.5716545706103778,0.9585545083622841,0.8773345365043144,-0.38999345475709385,0.5151280944534378,2.3473259662083983,1.9404831002917953,-1.8293098681131208,1.2733948354024638,-0.02572275253623806,-1.5812867855400428,0.6006153258913597,0.2271116648615118,2.536233364312884,0.06950113460778003,0.7018904430506127
32,1.0589507249317325,1.5471670484865718,-0.49057161596417614,-0.23000192037840161,-0.41743097141291124,-0.9748496969607895,-0.29774574894827793,-0.8055220812614284,0.11602974145307848,-0.591464029861423,-0.19336094174862503,-0.480152815215315,-0.7504768120180008,0.11347675383568291,-1.2170392405987034,-0.2881731499703189,1.2284616765132634,-0.711805778862712,-1.5638612348211662,-0.7526090073572246,0.2835914074091898,-1.5725200622362143,0.3602446983215902,1.0053715098218088,-0.48016489123554484,-0.1201443462722533,-0.7929947298281343,0.2050095635228998,-0.4686888623778791,-0.957345462661198,-0.8155891904958694,-1.2487428762334993,-0.42057015023799094,0.8933837512263264,0.35597937654136447,0.36647699260433286,0.23713851818731782,0.07997252494044946,0.06116516467762499
33,2.3175949420309685,-0.5630454556771926,-1.1275940251489704,0.4770298147608036,0.3045294822444672,1.0265200517769122,-0.9131043014839306,1.0190443881173716,-0.43199137558839523,1.08476773408488,0.4971701148074754,0.4917597468299202,-2.1159722796714058,-0.9117855254606474,0.2594006999190638,-0.36624327445418636,-0.1590057744711085,-0.9273249471817258,-1.1384742079161752,-1.6443869973278955,0.6874097225321413,-0.0047816514970664215,1.0642440648412665,-1.309033870167183,0.08954995154755313,-0.6297556326692837,-0.5122913665034311,0.9079823997941467,0.16145616109823582,0.2665544155788744,-0.7952299583632408,-0.9778145174709324,0.864558302523179,1.4345011789363824,1.5339357065406083,-0.7194666112862573,0.1876022687486842,-1.3598731228425749,-1.287349982035093
34,-0.4322598418065029,-1.2821618053827926,-0.35262852617424706,0.6875795772921157,-0.07464090204942714,-0.8867598607916876,-0.40258372853803365,-0.6085460034606538,-1.1061368101269768,-0.7558575921087411,0.9292157061144021,-1.0172432104965032,0.456723466642517,1.752537485708578,2.2281366610818867,1.6260058287223227,0.7627262718481603,0.3323864410983079,1.7899144675760748,-0.6213347386517889,1.1573374213531031,0.2115834129869012,0.6607683192590162,-0.24734612399370356,-0.7905230280556972,-0.19161148260273328,-1.2415120309628194,0.48073713543026086,-0.027318863968391026,-1.972973983604955,-0.5043839518551843,1.1648780882872631,-0.8195980224965665,-1.6381267940219906,-0.9661192745359845,-0.332814327219938,0.3093803869176583,-0.23615749756694707,-0.19035658520238183
